Id,SalePrice
1461,128026.10134919609
1462,160205.85108761422
1463,186907.94086149702
1464,199583.84058689317
1465,199616.82828514994
1466,172729.58750409144
1467,179406.42563180515
1468,162712.76182022665
1469,198975.04257702228
1470,119412.57189866462
1471,198731.9380262805
1472,101756.24500878592
1473,100434.69501977718
1474,146269.81510876695
1475,116255.57930786155
1476,364337.71471453336
1477,250736.81621474435
1478,291724.4025840186
1479,285431.6825676942
1480,468543.45621251775
1481,327075.8231993166
1482,213272.57129049426
1483,179289.76026327882
1484,162165.22751628197
1485,187926.7338250365
1486,197667.87460881151
1487,341291.92930862244
1488,239283.33867681542
1489,197854.28064633577
1490,234616.6351718662
1491,195860.4120085797
1492,99658.75386010906
1493,181797.00246346658
1494,296616.62876690493
1495,299681.9916929609
1496,235748.9275019328
1497,184127.17776127713
1498,166541.11997565356
1499,166429.41218026466
1500,157280.29861632618
1501,170523.32143374337
1502,148617.4623740601
1503,297381.11981910147
1504,243644.28323366202
1505,226195.67411336437
1506,191016.36857230344
1507,259268.71874249112
1508,213091.5600310344
1509,161019.15742835728
1510,143447.16461991033
1511,148101.69150006823
1512,175652.14840712422
1513,142840.21908595623
1514,151433.83748540623
1515,198404.9042149571
1516,151544.33607677108
1517,178415.36974518996
1518,138213.51899035415
1519,216778.8441834571
1520,129826.9467257273
1521,135918.7613545825
1522,176646.64608216597
1523,117154.31968650465
1524,127914.9789948133
1525,124587.83305989398
1526,116201.89575957284
1527,114756.24675522005
1528,142829.35525550964
1529,152861.08192550647
1530,182934.23683773205
1531,107583.7271808115
1532,95277.92150637598
1533,142643.05597586808
1534,124659.98631281983
1535,152184.0504737097
1536,111165.87778633933
1537,64870.03441140434
1538,154028.47403842348
1539,203605.80077396936
1540,90447.45926197276
1541,139685.80661910918
1542,135886.69159784456
1543,187084.92005738697
1544,89698.13523348812
1545,118381.50157083923
1546,135484.59686616992
1547,129949.0290993579
1548,139495.8565156127
1549,118527.69594815782
1550,134105.02112392415
1551,108888.12136090813
1552,135843.1224115814
1553,140319.91578053715
1554,120636.01128067312
1555,168036.10085983484
1556,86023.33817918254
1557,109413.9654118881
1558,103848.08759251545
1559,61566.10523821369
1560,142357.6486986201
1561,123965.55764404933
1562,131742.2190175054
1563,121438.01246018262
1564,162364.09485104046
1565,153739.70892653268
1566,246807.51319827692
1567,82202.51441704927
1568,228626.47751693847
1569,131131.169717276
1570,140973.05622725468
1571,126010.82347141305
1572,145194.11513058655
1573,249682.273726885
1574,122071.34027285253
1575,232156.8278372732
1576,233807.8329508176
1577,186174.87899690736
1578,147741.7002341895
1579,146847.78603751183
1580,196653.17500458861
1581,158697.59667629297
1582,124209.49523388418
1583,302580.6332312388
1584,220250.87751914022
1585,137402.81812861885
1586,70649.92646203756
1587,104141.21584454124
1588,154036.21195090655
1589,99890.63431102138
1590,137438.30210344712
1591,92958.9655264503
1592,118529.18301299425
1593,123332.44934060257
1594,132965.7781317402
1595,103766.1432681292
1596,233834.6479515974
1597,195452.32464969408
1598,220392.08168436092
1599,174779.93951434406
1600,162391.6963725364
1601,71210.01063758656
1602,123238.4582529397
1603,72286.06683987606
1604,264557.4153996379
1605,244455.53528999144
1606,169704.34169473665
1607,185880.149358276
1608,214331.4485184074
1609,186243.6957535502
1610,154258.55022848074
1611,140083.55000339064
1612,176505.5081278803
1613,172334.83674116663
1614,126863.43414593238
1615,94386.92902119197
1616,80262.21344220566
1617,97472.20887021227
1618,127483.06942892626
1619,139266.80111195013
1620,164896.37199215378
1621,144958.66736186875
1622,138881.48629249563
1623,265201.14748900966
1624,214903.1936512402
1625,118457.18116772917
1626,168481.0087151536
1627,190819.1262960906
1628,283908.87239378353
1629,178149.74732593008
1630,372574.23852936993
1631,226946.98855631676
1632,244121.6076206439
1633,169381.5511251944
1634,183427.86644428322
1635,172888.76783609556
1636,151888.63512055765
1637,197829.93705397137
1638,185878.20985261496
1639,187830.4191741796
1640,255990.41455437374
1641,180191.15210642715
1642,238463.6417584405
1643,218789.4843508769
1644,236050.4305522282
1645,197558.24598787483
1646,157690.62749258234
1647,159434.32979593042
1648,129154.89820711425
1649,141047.90081553286
1650,113233.49959762239
1651,124979.91864309981
1652,100776.91287710937
1653,103383.42740916979
1654,140440.05518881656
1655,131388.5228538639
1656,139356.60052635008
1657,142828.00038879857
1658,140928.33738362155
1659,119868.75175823388
1660,157676.8327702419
1661,446224.0051234657
1662,414233.754113744
1663,379224.2746681921
1664,459075.5276601953
1665,307848.7295344431
1666,329948.58628733
1667,366025.02939404285
1668,341629.86007729295
1669,302974.6317253787
1670,347075.87628133496
1671,257329.3833506265
1672,424231.49833159894
1673,293638.3471453536
1674,242935.68265731056
1675,195602.8343767161
1676,196157.0118483111
1677,219703.26725801188
1678,474590.7775060581
1679,379597.0942464073
1680,334666.424137871
1681,252736.8995765155
1682,304563.80945411103
1683,183620.82594279962
1684,177711.0380616071
1685,172186.60159719503
1686,167042.785359887
1687,171901.51507899276
1688,190569.33377592886
1689,195257.72720971334
1690,195345.92042253693
1691,185237.59136286043
1692,257442.03074338005
1693,167323.6568563827
1694,181591.6232483968
1695,163852.38016583349
1696,266908.92971048655
1697,169898.25032458134
1698,355477.9790817173
1699,307922.2389670328
1700,253324.98484465788
1701,281930.34233438846
1702,245455.95162565284
1703,239620.23342602345
1704,277373.3458086142
1705,233228.50173831364
1706,394206.8635129527
1707,208389.51419290574
1708,203693.03065828394
1709,271815.12582800817
1710,219908.15812299255
1711,267566.6607202576
1712,256018.75091780303
1713,275332.8061408172
1714,225052.55048890057
1715,205575.16772251952
1716,188117.37134109417
1717,174806.83211602463
1718,139993.29864334915
1719,207635.18020127076
1720,242013.23738045522
1721,159512.93612500673
1722,124751.22389271806
1723,151152.90438239183
1724,205157.82034290326
1725,234598.37284071516
1726,182500.02245131833
1727,154618.2529222242
1728,163484.46347315147
1729,165478.41619827182
1730,161272.4345125526
1731,118364.77107553443
1732,127810.80496981165
1733,115292.09445955201
1734,118973.58519999006
1735,123392.8859533701
1736,110227.54968886237
1737,302227.6290546421
1738,253140.18027001072
1739,244596.47361845637
1740,211455.11138742755
1741,192963.8717346563
1742,168672.38474914248
1743,176302.5837601092
1744,312527.73517275054
1745,216255.77515010932
1746,193534.8991428741
1747,218026.69434763154
1748,215860.0122248022
1749,148122.7557113266
1750,131544.7230203936
1751,256055.93403814436
1752,116609.40848765014
1753,151563.80882340937
1754,194617.46242430777
1755,165753.86941352638
1756,123892.87156241386
1757,121096.16053932901
1758,145426.35717960124
1759,162044.27791962048
1760,165763.46805494616
1761,150535.85522584655
1762,176584.30387814692
1763,182415.17479314096
1764,116762.80261624012
1765,176329.85771461684
1766,187078.4765652022
1767,222570.17109579028
1768,140770.2904736145
1769,171303.72140397067
1770,147511.58123142584
1771,132071.67761774556
1772,137616.99882079617
1773,124131.7313640875
1774,149269.063385437
1775,140056.4825780014
1776,125658.75714588074
1777,109765.31390615503
1778,139540.05215436022
1779,117393.11658747336
1780,172134.75523735807
1781,130781.79990063158
1782,89660.64426964952
1783,143004.44735440318
1784,111860.61496320451
1785,129354.67014173894
1786,147637.92225895368
1787,157060.3089318923
1788,61926.42278803795
1789,101497.32220598137
1790,84715.93860844673
1791,179166.91851664748
1792,163993.29049132462
1793,124364.76760523453
1794,151205.18621572448
1795,135555.29415648544
1796,131247.71432489454
1797,117018.51664440849
1798,128031.90588334756
1799,110454.16704566014
1800,134567.11739406755
1801,130880.15699410698
1802,141780.89391617524
1803,147683.34181635742
1804,139096.4361604659
1805,136961.95219301517
1806,124555.23180002108
1807,131392.52275164245
1808,121114.35153513857
1809,117333.01841433541
1810,134403.11598675602
1811,95631.75496484908
1812,99095.05349315464
1813,124108.94028160821
1814,93929.88832106127
1815,61271.378064318655
1816,100296.97298440333
1817,107799.19980147634
1818,146785.29767198476
1819,129022.10458519023
1820,50583.630955056884
1821,116354.99659408754
1822,144238.662446122
1823,42697.73683465068
1824,132186.7662232102
1825,138519.9403537669
1826,106631.86399653205
1827,105285.33088081758
1828,131513.89438277722
1829,118369.67561876467
1830,136297.03649293014
1831,148248.02539517748
1832,75918.84636404105
1833,137310.59997201065
1834,122195.14732821993
1835,111479.1670796713
1836,129346.19112006052
1837,84082.60281592044
1838,130267.4626213386
1839,100063.23745108582
1840,143118.91099982167
1841,136136.9889019099
1842,89690.04713110726
1843,134295.9275259599
1844,140706.08847081385
1845,148021.3314774141
1846,153922.87428927713
1847,171224.8816492091
1848,53678.12673186425
1849,106618.11881118064
1850,117248.18983837379
1851,152340.043451051
1852,128180.63363058573
1853,124331.8346397253
1854,166953.82856641826
1855,150869.2053402896
1856,220485.9585605353
1857,140753.6994458287
1858,142903.92338453722
1859,122552.5060055189
1860,150235.1346725263
1861,121842.80514732872
1862,305662.3190342743
1863,288983.5841072301
1864,289077.7338985292
1865,354334.20267977536
1866,336905.4364566767
1867,234809.9804072078
1868,292077.4741880656
1869,206235.1617833067
1870,228748.25287740116
1871,250008.80408138872
1872,173045.17939929746
1873,235578.6694855183
1874,159801.0185382962
1875,201905.89631878724
1876,199328.61697631466
1877,212695.48030324027
1878,198403.6561945698
1879,132042.0119300834
1880,131872.83634322273
1881,239442.33237119668
1882,250525.0156734867
1883,185861.796087521
1884,204158.50894035472
1885,243949.31329529543
1886,289587.16335383133
1887,210672.57218852246
1888,274430.92362804443
1889,173100.43200605098
1890,116481.7887413963
1891,137585.0983427677
1892,99025.8025786724
1893,127940.00583577018
1894,121241.8909786856
1895,136375.6175346229
1896,129345.00868485778
1897,111569.39759412491
1898,117146.68946192967
1899,161099.05620475978
1900,155464.03113980577
1901,167427.91878652907
1902,160194.69069159776
1903,211783.2675276033
1904,153105.83148420142
1905,194446.95386644354
1906,145752.72012928993
1907,214345.5341000828
1908,112756.61717666069
1909,131758.6337995632
1910,121544.10964700143
1911,223459.8727019553
1912,350906.0012668327
1913,143927.64577604888
1914,56465.738922807046
1915,298322.3010783718
1916,71585.45923856416
1917,246738.1672956513
1918,143788.0810980217
1919,180318.54245856663
1920,161207.24106544512
1921,387982.86257453787
1922,322781.75664813846
1923,232961.57056622845
1924,214761.63626968444
1925,195495.51633265818
1926,381264.5638933099
1927,135847.8411415899
1928,158708.44279056438
1929,126999.00781872416
1930,138590.6442115187
1931,145262.74633446577
1932,142779.14226716667
1933,185535.4489735456
1934,183269.5507227856
1935,169116.2217398033
1936,194280.47586630817
1937,184726.21984399002
1938,172199.18741288662
1939,241932.48126956387
1940,194364.82434024918
1941,168459.18658055243
1942,180894.2437200119
1943,216285.54727942022
1944,363249.13774810993
1945,391034.23700846237
1946,139780.75538895035
1947,304280.33004788856
1948,166334.76720875528
1949,247470.3569002049
1950,188106.00823381322
1951,250788.1729633699
1952,205162.72517948595
1953,160094.0987499063
1954,185130.88220033114
1955,135432.20258344698
1956,283669.57146057254
1957,156518.4446537276
1958,296623.5124644425
1959,145619.67218285007
1960,118913.99232401015
1961,118684.93762677771
1962,101529.83037165337
1963,110793.39075917445
1964,108397.44260107986
1965,140079.94722839474
1966,137414.1791160571
1967,287665.0957509725
1968,423615.2593563425
1969,382568.44926748064
1970,428696.96240702446
1971,472285.514149032
1972,386895.7683046231
1973,258846.9137586586
1974,329032.1548137821
1975,512184.07130214636
1976,267175.5896936185
1977,347561.47271603567
1978,352059.60524016584
1979,332259.84931303095
1980,202666.7097999111
1981,349072.98564568313
1982,223967.32730947915
1983,207639.92173044573
1984,170949.99701484703
1985,225151.46828401106
1986,208640.7257261897
1987,184319.75323961492
1988,174814.03694758596
1989,193008.66972827644
1990,207964.6383345466
1991,229998.27896882934
1992,214021.8073229145
1993,169769.04476802176
1994,236875.01685790735
1995,186202.30445516706
1996,253755.74343701435
1997,323534.029212516
1998,325267.6945038095
1999,273610.60884993133
2000,322230.68242450064
2001,275556.1674940895
2002,238145.91305246923
2003,269634.1837592545
2004,277210.7660697252
2005,226580.8426077107
2006,220778.28363055873
2007,252753.55012042678
2008,206254.86936793933
2009,194570.0102069721
2010,194549.0012786916
2011,140120.34229606632
2012,174347.5606695672
2013,174922.35760670452
2014,182797.03366902782
2015,204074.54127399696
2016,190276.62510290183
2017,189954.2780364961
2018,114368.0203097142
2019,138031.81503330643
2020,100241.21709299281
2021,104044.79739073926
2022,180898.64675177718
2023,146075.9137398094
2024,271898.42429960606
2025,369250.81522160483
2026,172336.50337884683
2027,159483.32452045026
2028,159078.5065291538
2029,164255.71240783
2030,272752.56066985626
2031,239789.02319104475
2032,260530.25375487813
2033,260016.43236579542
2034,167232.35046564
2035,220251.34312661196
2036,200268.32495608603
2037,204957.9764934723
2038,353209.6291278213
2039,239185.24830357035
2040,274507.99524832104
2041,301006.44648840587
2042,206252.3534446534
2043,175278.6656677266
2044,174966.83860895367
2045,214134.81123933443
2046,153969.9317735728
2047,147583.12904777238
2048,139143.07221127456
2049,149019.9148692218
2050,176681.20241494646
2051,104901.54910569597
2052,122397.0289751592
2053,150697.61958824986
2054,89363.24091149645
2055,152979.82881281985
2056,148591.9958907064
2057,115293.07982600965
2058,210359.65541908037
2059,134611.1698118376
2060,174259.721159141
2061,180193.42780595587
2062,131258.41459219082
2063,117671.0095128003
2064,138107.57008591495
2065,121513.87196062782
2066,164185.47540791772
2067,101440.73639890278
2068,151833.5058268206
2069,89776.01794064749
2070,117335.28015825101
2071,96836.60498768452
2072,119756.66736138363
2073,135790.59282530218
2074,187977.69065560962
2075,149085.11228273434
2076,117956.00266401516
2077,157559.00819583962
2078,129931.58906447943
2079,134130.2289493364
2080,121552.2730770488
2081,130811.40013650802
2082,121255.73610536737
2083,148493.5593131256
2084,110134.44920082866
2085,118680.38672593361
2086,118873.29306566583
2087,124481.14260811298
2088,99971.49429134096
2089,79895.21307433429
2090,123908.84870102981
2091,116183.3684117147
2092,119528.65817737315
2093,117813.21872694319
2094,108249.83644802913
2095,150153.7868653818
2096,85952.80826432128
2097,103638.25842405579
2098,150821.87953230823
2099,55409.206681017225
2100,64849.55401833829
2101,114041.71965817224
2102,131126.1399440003
2103,105663.61999219829
2104,143432.62969147653
2105,126340.152802192
2106,64850.25662445753
2107,194981.47444156514
2108,117110.074600869
2109,112801.5685299467
2110,137816.26662613926
2111,125675.19534247556
2112,140589.90129049285
2113,124238.79469464197
2114,117394.62186661336
2115,162813.4604396953
2116,115724.94352978708
2117,155089.41841491533
2118,128331.10017892631
2119,115957.93291178353
2120,117759.03894259444
2121,104950.18131044006
2122,117673.945795818
2123,85547.98417846455
2124,155901.385330871
2125,128184.72121274445
2126,147579.89949723345
2127,158097.0565553566
2128,128604.90327017971
2129,95840.17317138166
2130,136350.00900385284
2131,146009.4269542577
2132,113288.9750026355
2133,122357.31034144708
2134,118816.61583307035
2135,97609.68791762041
2136,78016.60649304654
2137,108014.25232988196
2138,131365.58118351622
2139,151506.74207052315
2140,143082.44803976783
2141,160773.22510302454
2142,127540.67556305585
2143,143978.4581984529
2144,126670.12089299993
2145,141304.46469596785
2146,174203.9352298587
2147,136083.69630823703
2148,129501.72718805527
2149,146937.40341653157
2150,227441.3128061611
2151,123212.41584138722
2152,172428.9055917299
2153,161192.75256134503
2154,100574.91472640289
2155,140533.2348580522
2156,257294.1812904505
2157,228641.12477317368
2158,234847.4369351067
2159,208487.1759620699
2160,186982.29141494996
2161,243344.59588074908
2162,383725.0108485063
2163,340917.35865961044
2164,248379.63302935602
2165,199125.32173946023
2166,162358.997884337
2167,222357.13979660298
2168,193749.72076585452
