Id,SalePrice
1461,126269.11369211096
1462,161803.57537458814
1463,186866.06413984054
1464,198926.5450265522
1465,186557.71346652217
1466,173276.3726782365
1467,179869.74195225275
1468,163871.7729757957
1469,193377.97329369388
1470,119953.03836789976
1471,193632.70290350687
1472,97190.51766669893
1473,96617.42739635275
1474,145844.38522129695
1475,117054.79265908981
1476,370118.41144922544
1477,248334.1485885082
1478,290119.16014459584
1479,294656.90551995975
1480,499405.9585814325
1481,327680.46005766967
1482,206606.964106794
1483,179703.32666068137
1484,162171.89771306684
1485,181632.2762793085
1486,196349.76661673392
1487,336620.00795514893
1488,243483.97161846125
1489,198761.80453326937
1490,233555.3022055694
1491,194254.36581174965
1492,95649.97835271466
1493,183771.10946505563
1494,293420.92645153275
1495,287973.70993322524
1496,233775.30834617533
1497,183759.6752001323
1498,160009.0522635002
1499,159387.28844314427
1500,154462.08792373879
1501,169275.16828194482
1502,144064.34154960708
1503,296796.55563218374
1504,240542.94545355154
1505,226077.95661094916
1506,190616.83295168084
1507,250479.3637807602
1508,206588.1301823761
1509,158802.6512237311
1510,145453.581070194
1511,144702.71462304244
1512,175280.8602505003
1513,146845.4738982014
1514,156647.90267712905
1515,190817.1155881649
1516,149802.59564425642
1517,175904.14524485264
1518,135560.74198252335
1519,217452.80092078642
1520,129646.89837112266
1521,135141.39429320657
1522,172348.79412236647
1523,115251.10590797325
1524,123874.82742471634
1525,124362.49307500155
1526,115163.48666494025
1527,109467.79522208209
1528,137005.42262375585
1529,150481.78508487955
1530,184836.1545191671
1531,105719.93038834834
1532,97134.20133361002
1533,148073.51742958545
1534,120095.40768601114
1535,153844.3402339572
1536,110064.84856908268
1537,67038.3683838835
1538,156680.41145919875
1539,192802.41531565067
1540,99625.18052091773
1541,136440.36492349638
1542,139714.72946484006
1543,191175.01667786302
1544,85070.09106505285
1545,115197.35525459553
1546,129844.10613937207
1547,126035.67794723781
1548,136505.16790684476
1549,116848.65511693426
1550,132888.43605242763
1551,108626.30335819501
1552,137335.78739698106
1553,144977.92947175942
1554,118671.80796095997
1555,169551.0440939844
1556,85686.66719700044
1557,105542.52636580056
1558,97411.91792248274
1559,69304.56787193385
1560,135819.43970867054
1561,131166.52794294572
1562,130083.48729149702
1563,120885.16459581646
1564,156332.4406554792
1565,149912.17959351957
1566,251822.4469402053
1567,77688.41586203082
1568,231927.4417601271
1569,138615.15669113878
1570,138673.49649732487
1571,118999.97482877105
1572,145925.81252111867
1573,252112.7692361357
1574,123976.31203279755
1575,229076.55415934525
1576,238378.38295774383
1577,186999.47781806797
1578,142937.45810552733
1579,144632.28159962402
1580,193455.12716818496
1581,158151.309551318
1582,123755.64223208991
1583,307911.6176231815
1584,221989.0046128536
1585,134728.3042393598
1586,68822.71210382719
1587,100035.11170322863
1588,154608.37477576456
1589,99516.98407097132
1590,135506.97203291566
1591,95132.16452569162
1592,116562.77621594342
1593,120752.81215468213
1594,135968.864555652
1595,103509.86415381913
1596,235888.33894080966
1597,187941.79633346124
1598,213541.9046348435
1599,168266.11607542675
1600,158984.31042349667
1601,72012.1995022686
1602,115352.57770599691
1603,76786.41042861048
1604,266802.5132230322
1605,245350.99810896217
1606,173024.64402756712
1607,172119.5540796546
1608,212885.75201866435
1609,185552.9461929406
1610,152808.34327407807
1611,141555.4689896531
1612,176576.12569051542
1613,172053.13475138217
1614,125101.55749683364
1615,91234.05122080055
1616,77525.21603521921
1617,94023.8916759342
1618,125294.00247827324
1619,141351.55503846915
1620,161803.41209242144
1621,139913.0382093312
1622,139559.1171061088
1623,272089.73368864943
1624,217403.73170691342
1625,118909.90009040228
1626,169399.4826729884
1627,191585.1735617872
1628,285165.04804847646
1629,174770.35582143994
1630,363539.59674056835
1631,214630.89719939564
1632,234118.57271807603
1633,167111.66476576883
1634,185273.9329113122
1635,174780.09730904657
1636,152362.15821259154
1637,200995.41106046166
1638,189553.94362849696
1639,187497.87551292105
1640,259702.1237718877
1641,179256.9298751695
1642,239337.06909302212
1643,219203.67481913546
1644,231541.38863276763
1645,200724.68108402635
1646,160412.4782633417
1647,160390.63927802062
1648,130243.17288669862
1649,139753.10234896725
1650,116918.00275898242
1651,124212.24027682404
1652,97593.97410440221
1653,101824.47488160362
1654,141962.38597314968
1655,138152.0652517757
1656,140524.68907036138
1657,146358.31776564356
1658,142532.40438672926
1659,123877.51862270685
1660,157775.08745761542
1661,449034.0204632693
1662,421176.2421420911
1663,380147.3768220279
1664,532960.5387747679
1665,311569.61515903944
1666,339237.75925775565
1667,388193.0752998769
1668,339186.3534756062
1669,301128.8185820445
1670,351429.4022079241
1671,259074.7239345696
1672,447194.52375683386
1673,286983.48033383896
1674,244009.9882508154
1675,190604.33514581723
1676,192414.5227827463
1677,215758.12652721803
1678,502078.84927185567
1679,389480.1374311665
1680,333578.5225393891
1681,248548.69698859105
1682,308075.643879463
1683,180519.99116400446
1684,174120.88683379168
1685,173952.75645178944
1686,166834.91586807594
1687,167375.4562347733
1688,191536.7124447749
1689,194973.82488478645
1690,194762.33016522048
1691,182625.85037427375
1692,261907.81274413405
1693,162652.0446664211
1694,182470.70676605855
1695,161392.88949748452
1696,269983.2651798084
1697,168678.9400885752
1698,347473.6358140908
1699,302868.2506888439
1700,246309.19993671394
1701,268959.042415438
1702,247581.7516541295
1703,245613.3567891346
1704,283441.87533158425
1705,235477.20343258625
1706,445639.1266246855
1707,213127.49026281884
1708,205111.30382706178
1709,269068.72629431164
1710,219180.0148306
1711,268790.6250201696
1712,258049.90087292317
1713,279904.9019957692
1714,223605.43284730328
1715,206280.00301485998
1716,187386.00710880104
1717,172721.65767274235
1718,140711.48901229782
1719,209254.52507615852
1720,246636.44839508223
1721,161395.65735934913
1722,128332.32857908306
1723,153457.66345301157
1724,207683.44995517156
1725,236355.70030897198
1726,184184.47558371158
1727,156686.87093131573
1728,166024.41420706984
1729,165996.61715088718
1730,159044.03903667137
1731,121024.9629501318
1732,128831.80619386154
1733,117552.06457368414
1734,123336.54352334164
1735,121955.77125685822
1736,113054.40585346946
1737,312854.51269705925
1738,247603.28201299818
1739,254188.6635496894
1740,217529.36760696405
1741,191418.1884029387
1742,168007.45080122649
1743,171604.58099117526
1744,319957.02036792703
1745,216947.07315275152
1746,189369.36909517038
1747,215669.31890673176
1748,216012.81182522522
1749,150317.61220274924
1750,132187.5414943145
1751,249818.63883359573
1752,118641.24604941976
1753,149616.90536687992
1754,199889.5678966618
1755,169537.55420801052
1756,125947.22416302808
1757,120183.29725029736
1758,144437.22329919456
1759,162916.80704497235
1760,166053.52127999117
1761,150314.7974910499
1762,179834.1897425655
1763,177133.11622681058
1764,116108.0406909945
1765,175171.37806488902
1766,185971.4273057436
1767,226365.86291321393
1768,143592.81695143267
1769,173105.26743369625
1770,148785.880140782
1771,134291.75258446016
1772,137174.30059249577
1773,133431.43193130987
1774,145778.07751708262
1775,136283.13251295526
1776,121870.79719984152
1777,107939.06358379721
1778,138441.6533304315
1779,112880.75733637747
1780,169634.95820853673
1781,129250.87528207153
1782,93771.54903782782
1783,147130.7961624638
1784,106924.55115047297
1785,126959.0126899093
1786,132688.7649935345
1787,159828.01887373097
1788,63421.24313777822
1789,99712.33580751684
1790,86066.61709462502
1791,179583.2317639446
1792,164592.8516087248
1793,123561.4794160456
1794,148210.62816524762
1795,135328.8731616461
1796,126059.3648461988
1797,116729.47839103926
1798,127509.62102919006
1799,110276.06624253464
1800,129098.32985758684
1801,131959.02292422415
1802,126909.89904547486
1803,147982.50775076574
1804,137421.01667238103
1805,137067.01407385533
1806,125121.39645130483
1807,128479.19156050401
1808,119280.8284927687
1809,120202.57193941374
1810,135802.8851860338
1811,93852.53317014786
1812,98480.57207323973
1813,125524.74187418759
1814,92915.97196548899
1815,59922.201833795625
1816,99481.80660300999
1817,106688.07710166923
1818,144049.3758469865
1819,128404.52798885942
1820,57967.30743365116
1821,109151.52885353344
1822,145549.65174397433
1823,48943.43212222408
1824,129451.61876763888
1825,135743.74064801374
1826,102663.08961846099
1827,105741.9135545121
1828,133256.52617914887
1829,119536.41988547356
1830,138171.21492357727
1831,149158.75428609402
1832,76678.27075132226
1833,137478.1806521266
1834,120009.98948406351
1835,119635.87802793263
1836,128582.94085883036
1837,85629.77535642935
1838,126770.6602939396
1839,97104.31683003313
1840,162072.79000311389
1841,144549.69885334876
1842,87151.55301981192
1843,138587.24301886212
1844,137596.07291822886
1845,144363.60564190565
1846,153572.7992762243
1847,171110.12763375673
1848,52922.81324322087
1849,107338.0857555458
1850,118273.80911110117
1851,152203.26037617147
1852,127255.70658636198
1853,130181.2967774355
1854,163138.4077741557
1855,146631.57300286993
1856,223194.48268446582
1857,140029.83811336546
1858,139588.22192120898
1859,118620.38838369431
1860,147726.29619414077
1861,117303.05732174753
1862,359033.1605891696
1863,336224.01466372295
1864,336240.3506136002
1865,353444.9031066565
1866,344472.0120287574
1867,234182.70264218134
1868,299108.6079224833
1869,204164.5255643296
1870,225385.7203505814
1871,257221.9569382989
1872,173463.7456945945
1873,244305.6956631116
1874,153785.6858063567
1875,199686.29924663992
1876,200691.65330560162
1877,210152.19253434948
1878,208558.49456951738
1879,130519.43025236535
1880,133351.2423811472
1881,247511.02372062657
1882,250619.97789574743
1883,188382.56478250775
1884,205763.13734297018
1885,241148.05433531114
1886,295804.26337016467
1887,208050.564201222
1888,275844.1788485575
1889,170436.1502607947
1890,120231.45133732611
1891,136499.61888115312
1892,99702.67095466163
1893,128405.80707728714
1894,126424.68561106449
1895,135774.65063046868
1896,127079.78537238031
1897,111832.74022894615
1898,115525.01350410977
1899,155853.53740833057
1900,154751.6148831333
1901,168700.4478856138
1902,156690.54142947594
1903,209518.9667550273
1904,155043.0481098639
1905,202460.5815132529
1906,174697.11128984514
1907,214939.83451668333
1908,110308.03954640066
1909,128982.70903207883
1910,118369.48909703888
1911,226816.53259195256
1912,350196.28766343684
1913,135186.14355794247
1914,63381.97904412036
1915,315910.08254338184
1916,63283.15783534413
1917,249912.30812380576
1918,143408.56200930677
1919,178940.18252148284
1920,163176.6555684852
1921,404640.76123550447
1922,330147.1253759622
1923,225634.85140234968
1924,226676.4375287068
1925,199382.09842309536
1926,397984.8247197584
1927,136358.5531193365
1928,159761.80382314316
1929,129104.88451482823
1930,132457.26862875212
1931,144026.94007786052
1932,137396.61312713695
1933,195307.44225827922
1934,182964.0936254449
1935,168774.8591709866
1936,194051.06161562458
1937,184385.89627380043
1938,171469.74586948348
1939,231501.10389813312
1940,184229.68409343463
1941,176854.21268461779
1942,182352.27675496571
1943,207431.94971430022
1944,356785.1597650332
1945,394795.3946468826
1946,133919.52570520883
1947,307963.0302191548
1948,175176.01579391165
1949,249582.33841069572
1950,188357.65122785547
1951,248366.04351560542
1952,217473.89398126188
1953,162546.9735954209
1954,184065.91906322681
1955,133539.17449868514
1956,295474.21980893833
1957,158232.28944382904
1958,303562.3567872569
1959,145819.38762328314
1960,116454.18785418019
1961,117896.39608789537
1962,98259.48666303567
1963,107725.55931739231
1964,107852.20246340171
1965,140522.98850283073
1966,137481.12772835192
1967,288707.30851795315
1968,441782.2234295922
1969,394184.97007554997
1970,445792.86263166455
1971,479543.5270472099
1972,387617.80170047976
1973,255923.25102334257
1974,331576.2289580979
1975,522138.37797940423
1976,264380.69178301666
1977,353561.64743726264
1978,357676.89768565114
1979,327994.8889017253
1980,199354.47359154056
1981,347926.58027125115
1982,215078.78939267274
1983,200841.3191562264
1984,164980.85118755876
1985,222651.60578343392
1986,207985.23127364778
1987,181641.4649512918
1988,175479.2406259182
1989,192670.1431245461
1990,208912.82174452918
1991,225487.33891882468
1992,214199.13810930372
1993,166908.11083897908
1994,232977.73252200178
1995,186189.12028011316
1996,245033.19420935088
1997,316854.59832334373
1998,318438.3563104139
1999,263942.5642130262
2000,313813.1167514067
2001,268590.7597021117
2002,248439.95354394856
2003,266773.44968520274
2004,281758.3459791123
